fecha,VOOG,BNS,VB,IBIT
2021-09,42.88,46.50,203.50,
2021-10,46.79,50.12,213.57,
2021-11,47.45,47.73,204.41,
2021-12,48.60,54.81,211.36,
2022-01,44.52,55.62,194.71,
2022-02,42.54,55.92,196.39,
2022-03,44.47,55.44,199.26,
2022-04,38.86,49.50,182.88,
2022-05,38.34,52.93,182.80,
2022-06,35.18,46.29,165.68,
2022-07,39.69,48.30,183.25,
2022-08,37.54,43.81,178.47,
2022-09,33.79,37.70,161.39,
2022-10,35.33,38.91,177.38,
2022-11,37.09,42.03,185.17,
2022-12,34.28,39.44,174.35,
2023-01,36.21,44.27,192.05,
2023-02,35.47,40.46,187.63,
2023-03,37.56,41.18,180.81,
2023-04,38.12,41.44,178.66,
2023-05,39.11,40.11,175.14,
2023-06,41.53,41.55,190.46,
2023-07,42.80,42.50,199.90,
2023-08,42.52,40.03,192.50,
2023-09,40.47,38.47,181.74,
2023-10,39.46,34.76,171.15,
2023-11,42.94,38.46,186.90,
2023-12,44.54,41.82,206.12,
2024-01,45.79,40.82,200.56,24.30
2024-02,49.08,42.32,212.14,35.42
2024-03,50.17,45.21,221.52,40.47
2024-04,48.25,40.72,207.18,33.57
2024-05,51.48,41.98,215.42,38.55
2024-06,54.98,40.56,212.12,34.14
2024-07,54.28,42.11,227.07,37.18
2024-08,55.41,45.01,227.09,33.37
2024-09,57.01,49.17,231.46,36.13
2024-10,56.60,47.14,229.93,39.78
2024-11,60.07,52.20,254.20,55.21
2024-12,60.53,49.18,235.33,53.05
2025-01,62.11,47.51,244.50,57.71
2025-02,60.32,46.08,232.70,47.90
2025-03,55.39,44.04,218.06,46.81
2025-04,56.43,47.14,212.56,53.51
2025-05,61.82,50.48,224.40,59.46
2025-06,65.76,52.13,233.82,61.21
2025-07,68.13,53.22,238.32,66.32
2025-08,68.67,59.78,249.13,61.44
2025-09,72.30,61.87,251.68,65.00
2025-10,74.75,63.55,252.38,62.30
2025-11,74.04,67.13,256.10,51.55
2025-12,73.91,71.39,256.22,49.65
2026-01,74.28,73.16,268.08,47.49
2026-02,71.70,74.17,275.25,37.19
2026-03,67.87,67.86,261.14,38.42
2026-04,77.94,77.06,283.54,43.32
2026-05,84.26,79.29,292.64,41.63
2026-06,82.62,86.02,303.12,33.29
2026-07,81.29,87.77,295.14,35.64
2026-08,83.95,91.66,299.15,44.67
2026-09,82.63,93.39,294.04,42.80
